"Plot Title: 02f_10047993"
"#","Date Time, GMT-07:00","Abs Pres, mbar (LGR S/N: 10047993, SEN S/N: 10047993)","Temp, °C (LGR S/N: 10047993, SEN S/N: 10047993)","Coupler Detached (LGR S/N: 10047993)","Coupler Attached (LGR S/N: 10047993)","Host Connected (LGR S/N: 10047993)","End Of File (LGR S/N: 10047993)"
4594,02/24/25 10:15:00 AM,1061.2,5.860,,,,
4595,02/24/25 10:30:00 AM,1061.0,5.860,,,,
4596,02/24/25 10:45:00 AM,1060.6,5.860,,,,
4597,02/24/25 11:00:00 AM,1060.4,5.860,,,,
4598,02/24/25 11:15:00 AM,1060.2,5.860,,,,
4599,02/24/25 11:30:00 AM,1060.1,5.860,,,,
4600,02/24/25 11:45:00 AM,1060.1,5.860,,,,
4601,02/24/25 12:00:00 PM,1060.0,5.962,,,,
4602,02/24/25 12:15:00 PM,1059.8,5.962,,,,
4603,02/24/25 12:30:00 PM,1059.5,5.962,,,,
4604,02/24/25 12:45:00 PM,1059.2,5.962,,,,
4605,02/24/25 01:00:00 PM,1058.5,5.962,,,,
4606,02/24/25 01:15:00 PM,1056.8,5.962,,,,
4607,02/24/25 01:30:00 PM,1056.0,6.064,,,,
4608,02/24/25 01:45:00 PM,1056.0,6.064,,,,
4609,02/24/25 02:00:00 PM,1055.9,6.064,,,,
4610,02/24/25 02:15:00 PM,1057.0,6.064,,,,
4611,02/24/25 02:30:00 PM,1057.6,6.064,,,,
4612,02/24/25 02:45:00 PM,1056.8,6.166,,,,
4613,02/24/25 03:00:00 PM,1056.8,6.166,,,,
4614,02/24/25 03:15:00 PM,1056.4,6.166,,,,
4615,02/24/25 03:30:00 PM,1056.2,6.166,,,,
4616,02/24/25 03:45:00 PM,1056.4,6.268,,,,
4617,02/24/25 04:00:00 PM,1056.1,6.268,,,,
4618,02/24/25 04:15:00 PM,1055.9,6.268,,,,
4619,02/24/25 04:30:00 PM,1055.6,6.268,,,,
4620,02/24/25 04:45:00 PM,1055.5,6.370,,,,
4621,02/24/25 05:00:00 PM,1055.3,6.370,,,,
4622,02/24/25 05:15:00 PM,1055.2,6.370,,,,
4623,02/24/25 05:30:00 PM,1055.6,6.370,,,,
4624,02/24/25 05:45:00 PM,1054.9,6.471,,,,
4625,02/24/25 06:00:00 PM,1055.2,6.471,,,,
4626,02/24/25 06:15:00 PM,1054.9,6.471,,,,
4627,02/24/25 06:30:00 PM,1054.7,6.471,,,,
4628,02/24/25 06:45:00 PM,1054.4,6.471,,,,
4629,02/24/25 07:00:00 PM,1054.3,6.573,,,,
4630,02/24/25 07:15:00 PM,1054.4,6.573,,,,
4631,02/24/25 07:30:00 PM,1054.6,6.573,,,,
4632,02/24/25 07:45:00 PM,1055.8,6.573,,,,
4633,02/24/25 08:00:00 PM,1055.4,6.573,,,,
4634,02/24/25 08:15:00 PM,1055.4,6.573,,,,
4635,02/24/25 08:30:00 PM,1055.5,6.573,,,,
4636,02/24/25 08:45:00 PM,1055.7,6.573,,,,
4637,02/24/25 09:00:00 PM,1055.4,6.573,,,,
4638,02/24/25 09:15:00 PM,1055.0,6.573,,,,
4639,02/24/25 09:30:00 PM,1054.9,6.573,,,,
4640,02/24/25 09:45:00 PM,1054.6,6.573,,,,
4641,02/24/25 10:00:00 PM,1054.6,6.573,,,,
4642,02/24/25 10:15:00 PM,1054.3,6.573,,,,
4643,02/24/25 10:30:00 PM,1054.1,6.573,,,,
4644,02/24/25 10:45:00 PM,1053.9,6.573,,,,
4645,02/24/25 11:00:00 PM,1053.8,6.573,,,,
4646,02/24/25 11:15:00 PM,1054.1,6.573,,,,
4647,02/24/25 11:30:00 PM,1053.9,6.573,,,,
4648,02/24/25 11:45:00 PM,1054.3,6.573,,,,
4649,02/25/25 12:00:00 AM,1054.4,6.471,,,,
4650,02/25/25 12:15:00 AM,1053.9,6.471,,,,
4651,02/25/25 12:30:00 AM,1053.8,6.471,,,,
4652,02/25/25 12:45:00 AM,1053.8,6.471,,,,
4653,02/25/25 01:00:00 AM,1053.9,6.471,,,,
4654,02/25/25 01:15:00 AM,1054.1,6.471,,,,
4655,02/25/25 01:30:00 AM,1054.1,6.471,,,,
4656,02/25/25 01:45:00 AM,1054.1,6.471,,,,
4657,02/25/25 02:00:00 AM,1053.9,6.471,,,,
4658,02/25/25 02:15:00 AM,1054.1,6.471,,,,
4659,02/25/25 02:30:00 AM,1054.2,6.471,,,,
4660,02/25/25 02:45:00 AM,1054.5,6.471,,,,
4661,02/25/25 03:00:00 AM,1054.7,6.471,,,,
4662,02/25/25 03:15:00 AM,1054.5,6.471,,,,
4663,02/25/25 03:30:00 AM,1055.2,6.471,,,,
4664,02/25/25 03:45:00 AM,1055.5,6.471,,,,
4665,02/25/25 04:00:00 AM,1056.1,6.471,,,,
4666,02/25/25 04:15:00 AM,1056.3,6.471,,,,
4667,02/25/25 04:30:00 AM,1056.8,6.471,,,,
4668,02/25/25 04:45:00 AM,1056.9,6.471,,,,
4669,02/25/25 05:00:00 AM,1057.1,6.471,,,,
4670,02/25/25 05:15:00 AM,1057.4,6.471,,,,
4671,02/25/25 05:30:00 AM,1057.7,6.471,,,,
4672,02/25/25 05:45:00 AM,1057.8,6.370,,,,
4673,02/25/25 06:00:00 AM,1058.3,6.370,,,,
4674,02/25/25 06:15:00 AM,1058.5,6.370,,,,
4675,02/25/25 06:30:00 AM,1058.3,6.370,,,,
4676,02/25/25 06:45:00 AM,1058.8,6.370,,,,
4677,02/25/25 07:00:00 AM,1059.1,6.370,,,,
4678,02/25/25 07:15:00 AM,1059.6,6.370,,,,
4679,02/25/25 07:30:00 AM,1059.6,6.370,,,,
4680,02/25/25 07:45:00 AM,1059.7,6.370,,,,
4681,02/25/25 08:00:00 AM,1060.4,6.370,,,,
4682,02/25/25 08:15:00 AM,1060.4,6.370,,,,
4683,02/25/25 08:30:00 AM,1060.8,6.370,,,,
4684,02/25/25 08:45:00 AM,1061.0,6.370,,,,
4685,02/25/25 09:00:00 AM,1061.3,6.268,,,,
4686,02/25/25 09:15:00 AM,1061.9,6.268,,,,
4687,02/25/25 09:30:00 AM,1062.2,6.268,,,,
4688,02/25/25 09:45:00 AM,1063.2,6.268,,,,
4689,02/25/25 10:00:00 AM,1064.0,6.268,,,,
4690,02/25/25 10:15:00 AM,1064.8,6.268,,,,
4691,02/25/25 10:30:00 AM,1065.4,6.268,,,,
4692,02/25/25 10:45:00 AM,1066.0,6.268,,,,
4693,02/25/25 11:00:00 AM,1066.5,6.166,,,,
4694,02/25/25 11:15:00 AM,1066.9,6.166,,,,
4695,02/25/25 11:30:00 AM,1067.3,6.166,,,,
4696,02/25/25 11:45:00 AM,1067.9,6.166,,,,
4697,02/25/25 12:00:00 PM,1068.2,6.166,,,,
4698,02/25/25 12:15:00 PM,1068.7,6.166,,,,
4699,02/25/25 12:30:00 PM,1069.5,6.166,,,,
4700,02/25/25 12:45:00 PM,1069.8,6.166,,,,
4701,02/25/25 01:00:00 PM,1070.0,6.166,,,,
4702,02/25/25 01:15:00 PM,1070.6,6.166,,,,
4703,02/25/25 01:30:00 PM,1070.6,6.166,,,,
4704,02/25/25 01:45:00 PM,1071.1,6.166,,,,
4705,02/25/25 02:00:00 PM,1071.1,6.166,,,,
4706,02/25/25 02:15:00 PM,1071.2,6.166,,,,
4707,02/25/25 02:30:00 PM,1071.7,6.166,,,,
4708,02/25/25 02:45:00 PM,1071.8,6.166,,,,
4709,02/25/25 03:00:00 PM,1072.2,6.166,,,,
4710,02/25/25 03:15:00 PM,1072.2,6.166,,,,
4711,02/25/25 03:30:00 PM,1072.7,6.268,,,,
4712,02/25/25 03:45:00 PM,1072.8,6.166,,,,
4713,02/25/25 04:00:00 PM,1073.3,6.166,,,,
4714,02/25/25 04:15:00 PM,1073.6,6.166,,,,
4715,02/25/25 04:30:00 PM,1073.7,6.166,,,,
4716,02/25/25 04:45:00 PM,1074.1,6.166,,,,
4717,02/25/25 05:00:00 PM,1074.4,6.268,,,,
4718,02/25/25 05:15:00 PM,1074.4,6.268,,,,
4719,02/25/25 05:30:00 PM,1074.7,6.268,,,,
4720,02/25/25 05:45:00 PM,1074.9,6.268,,,,
4721,02/25/25 06:00:00 PM,1075.0,6.268,,,,
4722,02/25/25 06:15:00 PM,1075.3,6.268,,,,
4723,02/25/25 06:30:00 PM,1075.5,6.268,,,,
4724,02/25/25 06:45:00 PM,1075.8,6.268,,,,
4725,02/25/25 07:00:00 PM,1075.8,6.268,,,,
4726,02/25/25 07:15:00 PM,1076.2,6.268,,,,
4727,02/25/25 07:30:00 PM,1076.3,6.370,,,,
4728,02/25/25 07:45:00 PM,1076.5,6.370,,,,
4729,02/25/25 08:00:00 PM,1076.6,6.370,,,,
4730,02/25/25 08:15:00 PM,1076.5,6.370,,,,
4731,02/25/25 08:30:00 PM,1076.5,6.370,,,,
4732,02/25/25 08:45:00 PM,1076.5,6.370,,,,
4733,02/25/25 09:00:00 PM,1076.5,6.370,,,,
4734,02/25/25 09:15:00 PM,1076.6,6.370,,,,
4735,02/25/25 09:30:00 PM,1076.8,6.370,,,,
4736,02/25/25 09:45:00 PM,1077.0,6.370,,,,
4737,02/25/25 10:00:00 PM,1077.0,6.370,,,,
4738,02/25/25 10:15:00 PM,1077.3,6.370,,,,
4739,02/25/25 10:30:00 PM,1077.2,6.268,,,,
4740,02/25/25 10:45:00 PM,1077.4,6.268,,,,
4741,02/25/25 11:00:00 PM,1077.4,6.268,,,,
4742,02/25/25 11:15:00 PM,1077.7,6.268,,,,
4743,02/25/25 11:30:00 PM,1077.7,6.268,,,,
4744,02/25/25 11:45:00 PM,1078.0,6.268,,,,
4745,02/26/25 12:00:00 AM,1078.0,6.268,,,,
4746,02/26/25 12:15:00 AM,1078.2,6.166,,,,
4747,02/26/25 12:30:00 AM,1078.0,6.166,,,,
4748,02/26/25 12:45:00 AM,1078.2,6.166,,,,
4749,02/26/25 01:00:00 AM,1078.0,6.166,,,,
4750,02/26/25 01:15:00 AM,1077.5,6.166,,,,
4751,02/26/25 01:30:00 AM,1077.5,6.064,,,,
4752,02/26/25 01:45:00 AM,1077.2,6.064,,,,
4753,02/26/25 02:00:00 AM,1077.2,6.064,,,,
4754,02/26/25 02:15:00 AM,1077.4,6.064,,,,
4755,02/26/25 02:30:00 AM,1077.4,6.064,,,,
4756,02/26/25 02:45:00 AM,1077.2,6.064,,,,
4757,02/26/25 03:00:00 AM,1077.3,5.962,,,,
4758,02/26/25 03:15:00 AM,1077.3,5.962,,,,
4759,02/26/25 03:30:00 AM,1076.5,5.962,,,,
4760,02/26/25 03:45:00 AM,1076.2,5.962,,,,
4761,02/26/25 04:00:00 AM,1076.1,5.962,,,,
4762,02/26/25 04:15:00 AM,1075.9,5.962,,,,
4763,02/26/25 04:30:00 AM,1075.6,5.860,,,,
4764,02/26/25 04:45:00 AM,1075.6,5.860,,,,
4765,02/26/25 05:00:00 AM,1075.6,5.860,,,,
4766,02/26/25 05:15:00 AM,1075.4,5.860,,,,
4767,02/26/25 05:30:00 AM,1075.6,5.860,,,,
4768,02/26/25 05:45:00 AM,1075.2,5.757,,,,
4769,02/26/25 06:00:00 AM,1074.9,5.757,,,,
4770,02/26/25 06:15:00 AM,1074.6,5.757,,,,
4771,02/26/25 06:30:00 AM,1074.3,5.757,,,,
4772,02/26/25 06:45:00 AM,1074.1,5.757,,,,
4773,02/26/25 07:00:00 AM,1074.1,5.757,,,,
4774,02/26/25 07:15:00 AM,1074.1,5.655,,,,
4775,02/26/25 07:30:00 AM,1073.9,5.655,,,,
4776,02/26/25 07:45:00 AM,1073.9,5.655,,,,
4777,02/26/25 08:00:00 AM,1073.9,5.655,,,,
4778,02/26/25 08:15:00 AM,1073.9,5.655,,,,
4779,02/26/25 08:30:00 AM,1073.9,5.655,,,,
4780,02/26/25 08:45:00 AM,1074.1,5.655,,,,
4781,02/26/25 09:00:00 AM,1074.1,5.552,,,,
4782,02/26/25 09:15:00 AM,1074.2,5.552,,,,
4783,02/26/25 09:30:00 AM,1074.4,5.552,,,,
4784,02/26/25 09:45:00 AM,1074.1,5.552,,,,
4785,02/26/25 10:00:00 AM,1074.1,5.552,,,,
4786,02/26/25 10:15:00 AM,1073.8,5.552,,,,
4787,02/26/25 10:30:00 AM,1073.4,5.552,,,,
4788,02/26/25 10:45:00 AM,1073.0,5.552,,,,
4789,02/26/25 11:00:00 AM,1072.5,5.552,,,,
4790,02/26/25 11:15:00 AM,1072.2,5.552,,,,
4791,02/26/25 11:30:00 AM,1072.0,5.552,,,,
4792,02/26/25 11:45:00 AM,1071.9,5.552,,,,
4793,02/26/25 12:00:00 PM,1071.5,5.552,,,,
4794,02/26/25 12:15:00 PM,1071.2,5.552,,,,
4795,02/26/25 12:30:00 PM,1071.1,5.655,,,,
4796,02/26/25 12:45:00 PM,1070.8,5.655,,,,
4797,02/26/25 01:00:00 PM,1070.6,5.655,,,,
4798,02/26/25 01:15:00 PM,1070.3,5.757,,,,
4799,02/26/25 01:30:00 PM,1069.9,5.757,,,,
4800,02/26/25 01:45:00 PM,1069.7,5.757,,,,
4801,02/26/25 02:00:00 PM,1069.4,5.860,,,,
4802,02/26/25 02:15:00 PM,1069.1,5.860,,,,
4803,02/26/25 02:30:00 PM,1069.0,5.962,,,,
4804,02/26/25 02:45:00 PM,1068.6,5.962,,,,
4805,02/26/25 03:00:00 PM,1068.5,6.064,,,,
4806,02/26/25 03:15:00 PM,1068.5,6.064,,,,
4807,02/26/25 03:30:00 PM,1068.4,6.166,,,,
4808,02/26/25 03:45:00 PM,1068.4,6.166,,,,
4809,02/26/25 04:00:00 PM,1068.1,6.268,,,,
4810,02/26/25 04:15:00 PM,1068.1,6.268,,,,
4811,02/26/25 04:30:00 PM,1068.3,6.370,,,,
4812,02/26/25 04:45:00 PM,1067.8,6.370,,,,
4813,02/26/25 05:00:00 PM,1068.0,6.471,,,,
4814,02/26/25 05:15:00 PM,1067.7,6.471,,,,
4815,02/26/25 05:30:00 PM,1067.3,6.471,,,,
4816,02/26/25 05:45:00 PM,1067.4,6.573,,,,
4817,02/26/25 06:00:00 PM,1067.4,6.573,,,,
4818,02/26/25 06:15:00 PM,1067.5,6.573,,,,
4819,02/26/25 06:30:00 PM,1067.4,6.674,,,,
4820,02/26/25 06:45:00 PM,1067.4,6.674,,,,
4821,02/26/25 07:00:00 PM,1067.4,6.674,,,,
4822,02/26/25 07:15:00 PM,1067.5,6.674,,,,
4823,02/26/25 07:30:00 PM,1067.7,6.674,,,,
4824,02/26/25 07:45:00 PM,1067.7,6.674,,,,
4825,02/26/25 08:00:00 PM,1067.9,6.775,,,,
4826,02/26/25 08:15:00 PM,1067.9,6.775,,,,
4827,02/26/25 08:30:00 PM,1068.0,6.775,,,,
4828,02/26/25 08:45:00 PM,1068.0,6.775,,,,
4829,02/26/25 09:00:00 PM,1068.4,6.775,,,,
4830,02/26/25 09:15:00 PM,1068.3,6.674,,,,
4831,02/26/25 09:30:00 PM,1068.5,6.674,,,,
4832,02/26/25 09:45:00 PM,1068.8,6.674,,,,
4833,02/26/25 10:00:00 PM,1069.0,6.674,,,,
4834,02/26/25 10:15:00 PM,1069.1,6.674,,,,
4835,02/26/25 10:30:00 PM,1069.3,6.674,,,,
4836,02/26/25 10:45:00 PM,1069.3,6.674,,,,
4837,02/26/25 11:00:00 PM,1069.3,6.573,,,,
4838,02/26/25 11:15:00 PM,1069.1,6.573,,,,
4839,02/26/25 11:30:00 PM,1069.3,6.573,,,,
4840,02/26/25 11:45:00 PM,1069.1,6.573,,,,
4841,02/27/25 12:00:00 AM,1068.9,6.573,,,,
4842,02/27/25 12:15:00 AM,1068.8,6.471,,,,
4843,02/27/25 12:30:00 AM,1068.8,6.471,,,,
4844,02/27/25 12:45:00 AM,1068.6,6.471,,,,
4845,02/27/25 01:00:00 AM,1068.8,6.471,,,,
4846,02/27/25 01:15:00 AM,1068.9,6.370,,,,
4847,02/27/25 01:30:00 AM,1068.7,6.370,,,,
4848,02/27/25 01:45:00 AM,1068.9,6.370,,,,
4849,02/27/25 02:00:00 AM,1069.1,6.370,,,,
4850,02/27/25 02:15:00 AM,1068.6,6.370,,,,
4851,02/27/25 02:30:00 AM,1068.6,6.268,,,,
4852,02/27/25 02:45:00 AM,1068.1,6.268,,,,
4853,02/27/25 03:00:00 AM,1068.2,6.268,,,,
4854,02/27/25 03:15:00 AM,1068.2,6.268,,,,
4855,02/27/25 03:30:00 AM,1068.2,6.166,,,,
4856,02/27/25 03:45:00 AM,1068.2,6.166,,,,
4857,02/27/25 04:00:00 AM,1068.4,6.166,,,,
4858,02/27/25 04:15:00 AM,1068.7,6.166,,,,
4859,02/27/25 04:30:00 AM,1068.9,6.166,,,,
4860,02/27/25 04:45:00 AM,1069.1,6.064,,,,
4861,02/27/25 05:00:00 AM,1069.1,6.064,,,,
4862,02/27/25 05:15:00 AM,1069.1,6.064,,,,
4863,02/27/25 05:30:00 AM,1069.3,6.064,,,,
4864,02/27/25 05:45:00 AM,1069.5,6.064,,,,
4865,02/27/25 06:00:00 AM,1069.9,6.064,,,,
4866,02/27/25 06:15:00 AM,1069.8,6.064,,,,
4867,02/27/25 06:30:00 AM,1069.9,5.962,,,,
4868,02/27/25 06:45:00 AM,1070.2,5.962,,,,
4869,02/27/25 07:00:00 AM,1070.2,5.962,,,,
4870,02/27/25 07:15:00 AM,1070.4,5.962,,,,
4871,02/27/25 07:30:00 AM,1070.2,5.962,,,,
4872,02/27/25 07:45:00 AM,1069.9,5.860,,,,
4873,02/27/25 08:00:00 AM,1069.6,5.860,,,,
4874,02/27/25 08:15:00 AM,1069.9,5.860,,,,
4875,02/27/25 08:30:00 AM,1070.2,5.860,,,,
4876,02/27/25 08:45:00 AM,1070.5,5.860,,,,
4877,02/27/25 09:00:00 AM,1070.4,5.860,,,,
4878,02/27/25 09:15:00 AM,1070.2,5.860,,,,
4879,02/27/25 09:30:00 AM,1069.7,5.757,,,,
4880,02/27/25 09:45:00 AM,1069.9,5.860,,,,
4881,02/27/25 10:00:00 AM,1069.7,5.757,,,,
4882,02/27/25 10:15:00 AM,1069.7,5.757,,,,
4883,02/27/25 10:30:00 AM,1069.5,5.757,,,,
4884,02/27/25 10:45:00 AM,1069.5,5.757,,,,
4885,02/27/25 11:00:00 AM,1069.4,5.757,,,,
4886,02/27/25 11:15:00 AM,1069.2,5.757,,,,
4887,02/27/25 11:30:00 AM,1068.8,5.860,,,,
4888,02/27/25 11:45:00 AM,1068.5,5.860,,,,
4889,02/27/25 12:00:00 PM,1068.2,5.860,,,,
4890,02/27/25 12:15:00 PM,1068.0,5.860,,,,
4891,02/27/25 12:30:00 PM,1068.0,5.962,,,,
4892,02/27/25 12:45:00 PM,1068.2,5.962,,,,
4893,02/27/25 01:00:00 PM,1068.4,6.064,,,,
4894,02/27/25 01:15:00 PM,1068.0,6.064,,,,
4895,02/27/25 01:30:00 PM,1067.7,6.166,,,,
4896,02/27/25 01:45:00 PM,1067.7,6.166,,,,
4897,02/27/25 02:00:00 PM,1067.6,6.268,,,,
4898,02/27/25 02:15:00 PM,1067.5,6.370,,,,
4899,02/27/25 02:30:00 PM,1067.3,6.370,,,,
4900,02/27/25 02:45:00 PM,1067.5,6.471,,,,
4901,02/27/25 03:00:00 PM,1067.7,6.471,,,,
4902,02/27/25 03:15:00 PM,1067.4,6.573,,,,
4903,02/27/25 03:30:00 PM,1067.5,6.573,,,,
4904,02/27/25 03:45:00 PM,1067.5,6.674,,,,
4905,02/27/25 04:00:00 PM,1067.6,6.775,,,,
4906,02/27/25 04:15:00 PM,1067.4,6.775,,,,
4907,02/27/25 04:30:00 PM,1067.6,6.877,,,,
4908,02/27/25 04:45:00 PM,1067.6,6.877,,,,
4909,02/27/25 05:00:00 PM,1067.5,6.978,,,,
4910,02/27/25 05:15:00 PM,1067.1,6.978,,,,
4911,02/27/25 05:30:00 PM,1067.2,7.079,,,,
4912,02/27/25 05:45:00 PM,1066.8,7.079,,,,
4913,02/27/25 06:00:00 PM,1066.7,7.179,,,,
4914,02/27/25 06:15:00 PM,1066.7,7.179,,,,
4915,02/27/25 06:30:00 PM,1066.7,7.280,,,,
4916,02/27/25 06:45:00 PM,1066.7,7.280,,,,
4917,02/27/25 07:00:00 PM,1066.7,7.280,,,,
4918,02/27/25 07:15:00 PM,1066.7,7.280,,,,
4919,02/27/25 07:30:00 PM,1066.8,7.381,,,,
4920,02/27/25 07:45:00 PM,1066.8,7.381,,,,
4921,02/27/25 08:00:00 PM,1066.6,7.381,,,,
4922,02/27/25 08:15:00 PM,1066.9,7.381,,,,
4923,02/27/25 08:30:00 PM,1067.1,7.381,,,,
4924,02/27/25 08:45:00 PM,1067.1,7.381,,,,
4925,02/27/25 09:00:00 PM,1066.9,7.280,,,,
4926,02/27/25 09:15:00 PM,1067.1,7.280,,,,
4927,02/27/25 09:30:00 PM,1067.2,7.280,,,,
4928,02/27/25 09:45:00 PM,1067.4,7.280,,,,
4929,02/27/25 10:00:00 PM,1067.5,7.280,,,,
4930,02/27/25 10:15:00 PM,1067.5,7.280,,,,
4931,02/27/25 10:30:00 PM,1067.5,7.280,,,,
4932,02/27/25 10:45:00 PM,1067.3,7.179,,,,
4933,02/27/25 11:00:00 PM,1067.3,7.179,,,,
4934,02/27/25 11:15:00 PM,1067.3,7.179,,,,
4935,02/27/25 11:30:00 PM,1067.7,7.179,,,,
4936,02/27/25 11:45:00 PM,1067.3,7.179,,,,
4937,02/28/25 12:00:00 AM,1067.3,7.179,,,,
4938,02/28/25 12:15:00 AM,1067.5,7.079,,,,
4939,02/28/25 12:30:00 AM,1067.5,7.079,,,,
4940,02/28/25 12:45:00 AM,1067.5,7.079,,,,
4941,02/28/25 01:00:00 AM,1067.3,7.079,,,,
4942,02/28/25 01:15:00 AM,1067.3,7.079,,,,
4943,02/28/25 01:30:00 AM,1067.3,7.079,,,,
4944,02/28/25 01:45:00 AM,1067.1,6.978,,,,
4945,02/28/25 02:00:00 AM,1067.1,6.978,,,,
4946,02/28/25 02:15:00 AM,1067.1,6.978,,,,
4947,02/28/25 02:30:00 AM,1067.1,6.978,,,,
4948,02/28/25 02:45:00 AM,1067.1,6.978,,,,
4949,02/28/25 03:00:00 AM,1067.0,6.877,,,,
4950,02/28/25 03:15:00 AM,1066.8,6.877,,,,
4951,02/28/25 03:30:00 AM,1066.7,6.877,,,,
4952,02/28/25 03:45:00 AM,1066.7,6.877,,,,
4953,02/28/25 04:00:00 AM,1066.6,6.775,,,,
4954,02/28/25 04:15:00 AM,1066.8,6.775,,,,
4955,02/28/25 04:30:00 AM,1066.8,6.775,,,,
4956,02/28/25 04:45:00 AM,1066.8,6.775,,,,
4957,02/28/25 05:00:00 AM,1066.8,6.674,,,,
4958,02/28/25 05:15:00 AM,1066.6,6.674,,,,
4959,02/28/25 05:30:00 AM,1066.4,6.674,,,,
4960,02/28/25 05:45:00 AM,1066.4,6.573,,,,
4961,02/28/25 06:00:00 AM,1066.6,6.573,,,,
4962,02/28/25 06:15:00 AM,1066.3,6.573,,,,
4963,02/28/25 06:30:00 AM,1066.1,6.471,,,,
4964,02/28/25 06:45:00 AM,1066.1,6.471,,,,
4965,02/28/25 07:00:00 AM,1065.9,6.471,,,,
4966,02/28/25 07:15:00 AM,1065.9,6.471,,,,
4967,02/28/25 07:30:00 AM,1065.6,6.370,,,,
4968,02/28/25 07:45:00 AM,1065.4,6.370,,,,
4969,02/28/25 08:00:00 AM,1065.4,6.370,,,,
4970,02/28/25 08:15:00 AM,1065.3,6.370,,,,
4971,02/28/25 08:30:00 AM,1065.4,6.370,,,,
4972,02/28/25 08:45:00 AM,1065.6,6.370,,,,
4973,02/28/25 09:00:00 AM,1065.6,6.370,,,,
4974,02/28/25 09:15:00 AM,1065.7,6.268,,,,
4975,02/28/25 09:30:00 AM,1065.7,6.268,,,,
4976,02/28/25 09:45:00 AM,1065.7,6.268,,,,
4977,02/28/25 10:00:00 AM,1066.0,6.166,,,,
4978,02/28/25 10:15:00 AM,1065.9,6.166,,,,
4979,02/28/25 10:30:00 AM,1065.7,6.166,,,,
4980,02/28/25 10:45:00 AM,1065.7,6.166,,,,
4981,02/28/25 11:00:00 AM,1065.4,6.166,,,,
4982,02/28/25 11:15:00 AM,1065.2,6.166,,,,
4983,02/28/25 11:30:00 AM,1065.1,6.166,,,,
4984,02/28/25 11:45:00 AM,1064.7,6.166,,,,
4985,02/28/25 12:00:00 PM,1064.6,6.166,,,,
4986,02/28/25 12:15:00 PM,1064.4,6.268,,,,
4987,02/28/25 12:30:00 PM,1064.1,6.268,,,,
4988,02/28/25 12:45:00 PM,1064.0,6.370,,,,
4989,02/28/25 01:00:00 PM,1063.5,6.370,,,,
4990,02/28/25 01:15:00 PM,1063.2,6.370,,,,
4991,02/28/25 01:30:00 PM,1062.9,6.471,,,,
4992,02/28/25 01:45:00 PM,1062.8,6.573,,,,
4993,02/28/25 02:00:00 PM,1062.3,6.573,,,,
4994,02/28/25 02:15:00 PM,1061.9,6.674,,,,
4995,02/28/25 02:30:00 PM,1061.7,6.674,,,,
4996,02/28/25 02:45:00 PM,1061.6,6.775,,,,
4997,02/28/25 03:00:00 PM,1061.3,6.877,,,,
4998,02/28/25 03:15:00 PM,1061.0,6.877,,,,
4999,02/28/25 03:30:00 PM,1060.8,6.978,,,,
5000,02/28/25 03:45:00 PM,1060.3,6.978,,,,
5001,02/28/25 04:00:00 PM,1060.4,7.079,,,,
5002,02/28/25 04:15:00 PM,1060.7,7.079,,,,
5003,02/28/25 04:30:00 PM,1060.6,7.179,,,,
5004,02/28/25 04:45:00 PM,1060.6,7.280,,,,
5005,02/28/25 05:00:00 PM,1060.6,7.280,,,,
5006,02/28/25 05:15:00 PM,1060.8,7.381,,,,
5007,02/28/25 05:30:00 PM,1060.6,7.381,,,,
5008,02/28/25 05:45:00 PM,1060.3,7.481,,,,
5009,02/28/25 06:00:00 PM,1060.2,7.481,,,,
5010,02/28/25 06:15:00 PM,1059.8,7.481,,,,
5011,02/28/25 06:30:00 PM,1059.5,7.582,,,,
5012,02/28/25 06:45:00 PM,1059.2,7.582,,,,
5013,02/28/25 07:00:00 PM,1059.2,7.582,,,,
5014,02/28/25 07:15:00 PM,1059.4,7.682,,,,
5015,02/28/25 07:30:00 PM,1059.1,7.682,,,,
5016,02/28/25 07:45:00 PM,1059.2,7.682,,,,
5017,02/28/25 08:00:00 PM,1059.1,7.682,,,,
5018,02/28/25 08:15:00 PM,1059.1,7.682,,,,
5019,02/28/25 08:30:00 PM,1058.9,7.682,,,,
5020,02/28/25 08:45:00 PM,1058.6,7.682,,,,
5021,02/28/25 09:00:00 PM,1058.6,7.682,,,,
5022,02/28/25 09:15:00 PM,1058.9,7.682,,,,
5023,02/28/25 09:30:00 PM,1058.6,7.682,,,,
5024,02/28/25 09:45:00 PM,1059.1,7.682,,,,
5025,02/28/25 10:00:00 PM,1059.1,7.682,,,,
5026,02/28/25 10:15:00 PM,1059.2,7.682,,,,
5027,02/28/25 10:30:00 PM,1059.2,7.582,,,,
5028,02/28/25 10:45:00 PM,1059.5,7.582,,,,
5029,02/28/25 11:00:00 PM,1059.1,7.582,,,,
5030,02/28/25 11:15:00 PM,1058.3,7.582,,,,
5031,02/28/25 11:30:00 PM,1057.8,7.582,,,,
5032,02/28/25 11:45:00 PM,1057.8,7.582,,,,
5033,03/01/25 12:00:00 AM,1057.6,7.481,,,,
5034,03/01/25 12:15:00 AM,1057.2,7.481,,,,
5035,03/01/25 12:30:00 AM,1056.7,7.481,,,,
5036,03/01/25 12:45:00 AM,1056.5,7.481,,,,
5037,03/01/25 01:00:00 AM,1056.8,7.481,,,,
5038,03/01/25 01:15:00 AM,1057.0,7.381,,,,
