,site,site_sql_id,datetime,water_temperature,session
7965,Test,636,2025-03-31 13:15:00,9.965,0
1635,Test,636,2025-03-31 13:15:00,8.68,1
7966,Test,636,2025-03-31 13:30:00,10.063,0
1636,Test,636,2025-03-31 13:30:00,8.68,1
1637,Test,636,2025-03-31 13:45:00,8.68,1
7967,Test,636,2025-03-31 13:45:00,10.063,0
1638,Test,636,2025-03-31 14:00:00,8.68,1
7968,Test,636,2025-03-31 14:00:00,10.063,0
1639,Test,636,2025-03-31 14:15:00,8.68,1
7969,Test,636,2025-03-31 14:15:00,10.063,0
7970,Test,636,2025-03-31 14:30:00,10.063,0
1640,Test,636,2025-03-31 14:30:00,8.68,1
7971,Test,636,2025-03-31 14:45:00,10.161,0
1641,Test,636,2025-03-31 14:45:00,8.68,1
1642,Test,636,2025-03-31 15:00:00,8.68,1
7972,Test,636,2025-03-31 15:00:00,10.161,0
1643,Test,636,2025-03-31 15:15:00,8.68,1
7973,Test,636,2025-03-31 15:15:00,10.161,0
1644,Test,636,2025-03-31 15:30:00,8.68,1
7974,Test,636,2025-03-31 15:30:00,10.161,0
1645,Test,636,2025-03-31 15:45:00,8.68,1
7975,Test,636,2025-03-31 15:45:00,10.259,0
1646,Test,636,2025-03-31 16:00:00,8.68,1
7976,Test,636,2025-03-31 16:00:00,10.259,0
7977,Test,636,2025-03-31 16:15:00,10.259,0
1647,Test,636,2025-03-31 16:15:00,8.68,1
7978,Test,636,2025-03-31 16:30:00,10.259,0
1648,Test,636,2025-03-31 16:30:00,8.68,1
7979,Test,636,2025-03-31 16:45:00,10.259,0
1649,Test,636,2025-03-31 16:45:00,8.68,1
1650,Test,636,2025-03-31 17:00:00,8.68,1
7980,Test,636,2025-03-31 17:00:00,10.357,0
7981,Test,636,2025-03-31 17:15:00,10.357,0
1651,Test,636,2025-03-31 17:15:00,8.68,1
1652,Test,636,2025-03-31 17:30:00,8.68,1
7982,Test,636,2025-03-31 17:30:00,10.357,0
1653,Test,636,2025-03-31 17:45:00,8.68,1
7983,Test,636,2025-03-31 17:45:00,10.357,0
7984,Test,636,2025-03-31 18:00:00,10.357,0
1654,Test,636,2025-03-31 18:00:00,8.68,1
7985,Test,636,2025-03-31 18:15:00,10.357,0
1655,Test,636,2025-03-31 18:15:00,8.68,1
1656,Test,636,2025-03-31 18:30:00,8.68,1
7986,Test,636,2025-03-31 18:30:00,10.455,0
1657,Test,636,2025-03-31 18:45:00,8.68,1
7987,Test,636,2025-03-31 18:45:00,10.455,0
1658,Test,636,2025-03-31 19:00:00,8.68,1
7988,Test,636,2025-03-31 19:00:00,10.455,0
1659,Test,636,2025-03-31 19:15:00,8.68,1
7989,Test,636,2025-03-31 19:15:00,10.455,0
1660,Test,636,2025-03-31 19:30:00,8.68,1
7990,Test,636,2025-03-31 19:30:00,10.455,0
1661,Test,636,2025-03-31 19:45:00,8.68,1
7991,Test,636,2025-03-31 19:45:00,10.455,0
1662,Test,636,2025-03-31 20:00:00,8.68,1
7992,Test,636,2025-03-31 20:00:00,10.455,0
1663,Test,636,2025-03-31 20:15:00,8.68,1
7993,Test,636,2025-03-31 20:15:00,10.455,0
1664,Test,636,2025-03-31 20:30:00,8.68,1
7994,Test,636,2025-03-31 20:30:00,10.455,0
1665,Test,636,2025-03-31 20:45:00,8.68,1
7995,Test,636,2025-03-31 20:45:00,10.455,0
1666,Test,636,2025-03-31 21:00:00,8.68,1
7996,Test,636,2025-03-31 21:00:00,10.455,0
1667,Test,636,2025-03-31 21:15:00,8.68,1
7997,Test,636,2025-03-31 21:15:00,10.455,0
7998,Test,636,2025-03-31 21:30:00,10.455,0
1668,Test,636,2025-03-31 21:30:00,8.68,1
7999,Test,636,2025-03-31 21:45:00,10.455,0
1669,Test,636,2025-03-31 21:45:00,8.68,1
8000,Test,636,2025-03-31 22:00:00,10.455,0
1670,Test,636,2025-03-31 22:00:00,8.68,1
1671,Test,636,2025-03-31 22:15:00,8.68,1
8001,Test,636,2025-03-31 22:15:00,10.455,0
8002,Test,636,2025-03-31 22:30:00,10.455,0
1672,Test,636,2025-03-31 22:30:00,8.68,1
8003,Test,636,2025-03-31 22:45:00,10.455,0
1673,Test,636,2025-03-31 22:45:00,8.68,1
1674,Test,636,2025-03-31 23:00:00,8.68,1
8004,Test,636,2025-03-31 23:00:00,10.455,0
1675,Test,636,2025-03-31 23:15:00,8.68,1
8005,Test,636,2025-03-31 23:15:00,10.357,0
1676,Test,636,2025-03-31 23:30:00,8.68,1
8006,Test,636,2025-03-31 23:30:00,10.357,0
8007,Test,636,2025-03-31 23:45:00,10.357,0
1677,Test,636,2025-03-31 23:45:00,8.68,1
8008,Test,636,2025-04-01 00:00:00,10.357,0
1678,Test,636,2025-04-01 00:00:00,8.68,1
8009,Test,636,2025-04-01 00:15:00,10.357,0
1679,Test,636,2025-04-01 00:15:00,8.68,1
1680,Test,636,2025-04-01 00:30:00,8.68,1
8010,Test,636,2025-04-01 00:30:00,10.357,0
1681,Test,636,2025-04-01 00:45:00,8.68,1
8011,Test,636,2025-04-01 00:45:00,10.357,0
8012,Test,636,2025-04-01 01:00:00,10.357,0
1682,Test,636,2025-04-01 01:00:00,8.68,1
8013,Test,636,2025-04-01 01:15:00,10.357,0
1683,Test,636,2025-04-01 01:15:00,8.68,1
8014,Test,636,2025-04-01 01:30:00,10.259,0
1684,Test,636,2025-04-01 01:30:00,8.68,1
8015,Test,636,2025-04-01 01:45:00,10.259,0
1685,Test,636,2025-04-01 01:45:00,8.68,1
1686,Test,636,2025-04-01 02:00:00,8.68,1
8016,Test,636,2025-04-01 02:00:00,10.259,0
8017,Test,636,2025-04-01 02:15:00,10.259,0
1687,Test,636,2025-04-01 02:15:00,8.68,1
8018,Test,636,2025-04-01 02:30:00,10.259,0
1688,Test,636,2025-04-01 02:30:00,8.68,1
1689,Test,636,2025-04-01 02:45:00,8.68,1
8019,Test,636,2025-04-01 02:45:00,10.259,0
1690,Test,636,2025-04-01 03:00:00,8.779,1
8020,Test,636,2025-04-01 03:00:00,10.259,0
1691,Test,636,2025-04-01 03:15:00,8.68,1
8021,Test,636,2025-04-01 03:15:00,10.161,0
1692,Test,636,2025-04-01 03:30:00,8.68,1
8022,Test,636,2025-04-01 03:30:00,10.161,0
1693,Test,636,2025-04-01 03:45:00,8.779,1
8023,Test,636,2025-04-01 03:45:00,10.161,0
8024,Test,636,2025-04-01 04:00:00,10.161,0
1694,Test,636,2025-04-01 04:00:00,8.779,1
8025,Test,636,2025-04-01 04:15:00,10.161,0
1695,Test,636,2025-04-01 04:15:00,8.779,1
8026,Test,636,2025-04-01 04:30:00,10.161,0
1696,Test,636,2025-04-01 04:30:00,8.68,1
1697,Test,636,2025-04-01 04:45:00,8.779,1
8027,Test,636,2025-04-01 04:45:00,10.063,0
1698,Test,636,2025-04-01 05:00:00,8.779,1
8028,Test,636,2025-04-01 05:00:00,10.063,0
8029,Test,636,2025-04-01 05:15:00,10.063,0
1699,Test,636,2025-04-01 05:15:00,8.68,1
8030,Test,636,2025-04-01 05:30:00,10.063,0
1700,Test,636,2025-04-01 05:30:00,8.779,1
8031,Test,636,2025-04-01 05:45:00,10.063,0
1701,Test,636,2025-04-01 05:45:00,8.779,1
1702,Test,636,2025-04-01 06:00:00,8.779,1
8032,Test,636,2025-04-01 06:00:00,10.063,0
1703,Test,636,2025-04-01 06:15:00,8.779,1
8033,Test,636,2025-04-01 06:15:00,10.063,0
8034,Test,636,2025-04-01 06:30:00,9.965,0
1704,Test,636,2025-04-01 06:30:00,8.779,1
8035,Test,636,2025-04-01 06:45:00,9.965,0
1705,Test,636,2025-04-01 06:45:00,8.68,1
1706,Test,636,2025-04-01 07:00:00,8.779,1
8036,Test,636,2025-04-01 07:00:00,9.965,0
8037,Test,636,2025-04-01 07:15:00,9.965,0
1707,Test,636,2025-04-01 07:15:00,8.779,1
1708,Test,636,2025-04-01 07:30:00,8.779,1
8038,Test,636,2025-04-01 07:30:00,9.965,0
8039,Test,636,2025-04-01 07:45:00,9.965,0
1709,Test,636,2025-04-01 07:45:00,8.779,1
8040,Test,636,2025-04-01 08:00:00,9.965,0
1710,Test,636,2025-04-01 08:00:00,8.779,1
1711,Test,636,2025-04-01 08:15:00,8.779,1
8041,Test,636,2025-04-01 08:15:00,9.866,0
1712,Test,636,2025-04-01 08:30:00,8.779,1
8042,Test,636,2025-04-01 08:30:00,9.866,0
1713,Test,636,2025-04-01 08:45:00,8.779,1
8043,Test,636,2025-04-01 08:45:00,9.866,0
1714,Test,636,2025-04-01 09:00:00,8.779,1
8044,Test,636,2025-04-01 09:00:00,9.866,0
8045,Test,636,2025-04-01 09:15:00,9.866,0
1715,Test,636,2025-04-01 09:15:00,8.779,1
1716,Test,636,2025-04-01 09:30:00,8.779,1
8046,Test,636,2025-04-01 09:30:00,9.866,0
8047,Test,636,2025-04-01 09:45:00,9.768,0
1717,Test,636,2025-04-01 09:45:00,8.779,1
1718,Test,636,2025-04-01 10:00:00,8.779,1
8048,Test,636,2025-04-01 10:00:00,9.768,0
1719,Test,636,2025-04-01 10:15:00,8.779,1
8049,Test,636,2025-04-01 10:15:00,9.768,0
8050,Test,636,2025-04-01 10:30:00,9.768,0
1720,Test,636,2025-04-01 10:30:00,8.779,1
1721,Test,636,2025-04-01 10:45:00,8.779,1
8051,Test,636,2025-04-01 10:45:00,9.768,0
1722,Test,636,2025-04-01 11:00:00,8.779,1
8052,Test,636,2025-04-01 11:00:00,9.768,0
8053,Test,636,2025-04-01 11:15:00,9.768,0
1723,Test,636,2025-04-01 11:15:00,8.779,1
1724,Test,636,2025-04-01 11:30:00,8.779,1
8054,Test,636,2025-04-01 11:30:00,9.768,0
8055,Test,636,2025-04-01 11:45:00,9.768,0
1725,Test,636,2025-04-01 11:45:00,8.779,1
8056,Test,636,2025-04-01 12:00:00,9.768,0
1726,Test,636,2025-04-01 12:00:00,8.779,1
1727,Test,636,2025-04-01 12:15:00,8.779,1
8057,Test,636,2025-04-01 12:15:00,9.768,0
1728,Test,636,2025-04-01 12:30:00,8.779,1
8058,Test,636,2025-04-01 12:30:00,9.768,0
8059,Test,636,2025-04-01 12:45:00,9.768,0
1729,Test,636,2025-04-01 12:45:00,8.779,1
8060,Test,636,2025-04-01 13:00:00,9.768,0
1730,Test,636,2025-04-01 13:00:00,8.779,1
1731,Test,636,2025-04-01 13:15:00,8.779,1
8061,Test,636,2025-04-01 13:15:00,9.768,0
1732,Test,636,2025-04-01 13:30:00,8.779,1
8062,Test,636,2025-04-01 13:30:00,9.768,0
8063,Test,636,2025-04-01 13:45:00,9.768,0
1733,Test,636,2025-04-01 13:45:00,8.779,1
1734,Test,636,2025-04-01 14:00:00,8.779,1
8064,Test,636,2025-04-01 14:00:00,9.768,0
1735,Test,636,2025-04-01 14:15:00,8.779,1
8065,Test,636,2025-04-01 14:15:00,9.768,0
1736,Test,636,2025-04-01 14:30:00,8.779,1
8066,Test,636,2025-04-01 14:30:00,9.768,0
8067,Test,636,2025-04-01 14:45:00,9.866,0
1737,Test,636,2025-04-01 14:45:00,8.779,1
8068,Test,636,2025-04-01 15:00:00,9.866,0
1738,Test,636,2025-04-01 15:00:00,8.779,1
1739,Test,636,2025-04-01 15:15:00,8.779,1
8069,Test,636,2025-04-01 15:15:00,9.866,0
1740,Test,636,2025-04-01 15:30:00,8.779,1
8070,Test,636,2025-04-01 15:30:00,9.866,0
1741,Test,636,2025-04-01 15:45:00,8.779,1
8071,Test,636,2025-04-01 15:45:00,9.866,0
8072,Test,636,2025-04-01 16:00:00,9.866,0
1742,Test,636,2025-04-01 16:00:00,8.779,1
1743,Test,636,2025-04-01 16:15:00,8.779,1
8073,Test,636,2025-04-01 16:15:00,9.866,0
8074,Test,636,2025-04-01 16:30:00,9.866,0
1744,Test,636,2025-04-01 16:30:00,8.779,1
8075,Test,636,2025-04-01 16:45:00,9.866,0
1745,Test,636,2025-04-01 16:45:00,8.779,1
1746,Test,636,2025-04-01 17:00:00,8.779,1
8076,Test,636,2025-04-01 17:00:00,9.965,0
8077,Test,636,2025-04-01 17:15:00,9.965,0
1747,Test,636,2025-04-01 17:15:00,8.779,1
8078,Test,636,2025-04-01 17:30:00,9.965,0
1748,Test,636,2025-04-01 17:30:00,8.779,1
8079,Test,636,2025-04-01 17:45:00,9.965,0
1749,Test,636,2025-04-01 17:45:00,8.779,1
8080,Test,636,2025-04-01 18:00:00,9.965,0
1750,Test,636,2025-04-01 18:00:00,8.779,1
1751,Test,636,2025-04-01 18:15:00,8.779,1
8081,Test,636,2025-04-01 18:15:00,9.965,0
8082,Test,636,2025-04-01 18:30:00,9.965,0
1752,Test,636,2025-04-01 18:30:00,8.779,1
8083,Test,636,2025-04-01 18:45:00,9.965,0
1753,Test,636,2025-04-01 18:45:00,8.779,1
1754,Test,636,2025-04-01 19:00:00,8.779,1
8084,Test,636,2025-04-01 19:00:00,9.965,0
1755,Test,636,2025-04-01 19:15:00,8.779,1
8085,Test,636,2025-04-01 19:15:00,9.965,0
8086,Test,636,2025-04-01 19:30:00,9.965,0
1756,Test,636,2025-04-01 19:30:00,8.779,1
8087,Test,636,2025-04-01 19:45:00,10.063,0
1757,Test,636,2025-04-01 19:45:00,8.779,1
1758,Test,636,2025-04-01 20:00:00,8.779,1
8088,Test,636,2025-04-01 20:00:00,10.063,0
1759,Test,636,2025-04-01 20:15:00,8.779,1
8089,Test,636,2025-04-01 20:15:00,9.965,0
8090,Test,636,2025-04-01 20:30:00,9.965,0
1760,Test,636,2025-04-01 20:30:00,8.779,1
8091,Test,636,2025-04-01 20:45:00,9.965,0
1761,Test,636,2025-04-01 20:45:00,8.779,1
8092,Test,636,2025-04-01 21:00:00,9.965,0
1762,Test,636,2025-04-01 21:00:00,8.779,1
1763,Test,636,2025-04-01 21:15:00,8.779,1
8093,Test,636,2025-04-01 21:15:00,9.965,0
8094,Test,636,2025-04-01 21:30:00,9.965,0
1764,Test,636,2025-04-01 21:30:00,8.779,1
8095,Test,636,2025-04-01 21:45:00,9.965,0
1765,Test,636,2025-04-01 21:45:00,8.779,1
8096,Test,636,2025-04-01 22:00:00,9.965,0
1766,Test,636,2025-04-01 22:00:00,8.779,1
8097,Test,636,2025-04-01 22:15:00,9.965,0
1767,Test,636,2025-04-01 22:15:00,8.779,1
8098,Test,636,2025-04-01 22:30:00,9.965,0
1768,Test,636,2025-04-01 22:30:00,8.779,1
8099,Test,636,2025-04-01 22:45:00,9.965,0
1769,Test,636,2025-04-01 22:45:00,8.779,1
8100,Test,636,2025-04-01 23:00:00,9.866,0
1770,Test,636,2025-04-01 23:00:00,8.779,1
1771,Test,636,2025-04-01 23:15:00,8.779,1
8101,Test,636,2025-04-01 23:15:00,9.866,0
8102,Test,636,2025-04-01 23:30:00,9.866,0
1772,Test,636,2025-04-01 23:30:00,8.779,1
1773,Test,636,2025-04-01 23:45:00,8.779,1
8103,Test,636,2025-04-01 23:45:00,9.866,0
1774,Test,636,2025-04-02 00:00:00,8.779,1
8104,Test,636,2025-04-02 00:00:00,9.866,0
8105,Test,636,2025-04-02 00:15:00,9.768,0
1775,Test,636,2025-04-02 00:15:00,8.779,1
1776,Test,636,2025-04-02 00:30:00,8.779,1
8106,Test,636,2025-04-02 00:30:00,9.768,0
8107,Test,636,2025-04-02 00:45:00,9.768,0
1777,Test,636,2025-04-02 00:45:00,8.779,1
8108,Test,636,2025-04-02 01:00:00,9.768,0
1778,Test,636,2025-04-02 01:00:00,8.779,1
8109,Test,636,2025-04-02 01:15:00,9.768,0
1779,Test,636,2025-04-02 01:15:00,8.779,1
8110,Test,636,2025-04-02 01:30:00,9.768,0
1780,Test,636,2025-04-02 01:30:00,8.779,1
8111,Test,636,2025-04-02 01:45:00,9.669,0
1781,Test,636,2025-04-02 01:45:00,8.779,1
8112,Test,636,2025-04-02 02:00:00,9.669,0
1782,Test,636,2025-04-02 02:00:00,8.779,1
8113,Test,636,2025-04-02 02:15:00,9.669,0
1783,Test,636,2025-04-02 02:15:00,8.779,1
8114,Test,636,2025-04-02 02:30:00,9.669,0
1784,Test,636,2025-04-02 02:30:00,8.779,1
1785,Test,636,2025-04-02 02:45:00,8.779,1
8115,Test,636,2025-04-02 02:45:00,9.669,0
8116,Test,636,2025-04-02 03:00:00,9.571,0
1786,Test,636,2025-04-02 03:00:00,8.779,1
8117,Test,636,2025-04-02 03:15:00,9.571,0
1787,Test,636,2025-04-02 03:15:00,8.779,1
1788,Test,636,2025-04-02 03:30:00,8.779,1
8118,Test,636,2025-04-02 03:30:00,9.571,0
1789,Test,636,2025-04-02 03:45:00,8.779,1
8119,Test,636,2025-04-02 03:45:00,9.571,0
1790,Test,636,2025-04-02 04:00:00,8.779,1
8120,Test,636,2025-04-02 04:00:00,9.472,0
1791,Test,636,2025-04-02 04:15:00,8.779,1
8121,Test,636,2025-04-02 04:15:00,9.472,0
1792,Test,636,2025-04-02 04:30:00,8.779,1
8122,Test,636,2025-04-02 04:30:00,9.472,0
8123,Test,636,2025-04-02 04:45:00,9.472,0
1793,Test,636,2025-04-02 04:45:00,8.779,1
8124,Test,636,2025-04-02 05:00:00,9.472,0
1794,Test,636,2025-04-02 05:00:00,8.779,1
8125,Test,636,2025-04-02 05:15:00,9.373,0
1795,Test,636,2025-04-02 05:15:00,8.779,1
8126,Test,636,2025-04-02 05:30:00,9.373,0
1796,Test,636,2025-04-02 05:30:00,8.779,1
1797,Test,636,2025-04-02 05:45:00,8.779,1
8127,Test,636,2025-04-02 05:45:00,9.373,0
1798,Test,636,2025-04-02 06:00:00,8.779,1
8128,Test,636,2025-04-02 06:00:00,9.373,0
8129,Test,636,2025-04-02 06:15:00,9.373,0
1799,Test,636,2025-04-02 06:15:00,8.779,1
1800,Test,636,2025-04-02 06:30:00,8.779,1
8130,Test,636,2025-04-02 06:30:00,9.275,0
1801,Test,636,2025-04-02 06:45:00,8.779,1
8131,Test,636,2025-04-02 06:45:00,9.275,0
1802,Test,636,2025-04-02 07:00:00,8.779,1
8132,Test,636,2025-04-02 07:00:00,9.275,0
1803,Test,636,2025-04-02 07:15:00,8.779,1
8133,Test,636,2025-04-02 07:15:00,9.275,0
8134,Test,636,2025-04-02 07:30:00,9.275,0
1804,Test,636,2025-04-02 07:30:00,8.779,1
8135,Test,636,2025-04-02 07:45:00,9.275,0
1805,Test,636,2025-04-02 07:45:00,8.779,1
8136,Test,636,2025-04-02 08:00:00,9.275,0
1806,Test,636,2025-04-02 08:00:00,8.779,1
8137,Test,636,2025-04-02 08:15:00,9.176,0
1807,Test,636,2025-04-02 08:15:00,8.779,1
1808,Test,636,2025-04-02 08:30:00,8.779,1
8138,Test,636,2025-04-02 08:30:00,9.176,0
1809,Test,636,2025-04-02 08:45:00,8.779,1
8139,Test,636,2025-04-02 08:45:00,9.176,0
8140,Test,636,2025-04-02 09:00:00,9.176,0
1810,Test,636,2025-04-02 09:00:00,8.779,1
1811,Test,636,2025-04-02 09:15:00,8.779,1
8141,Test,636,2025-04-02 09:15:00,9.176,0
1812,Test,636,2025-04-02 09:30:00,8.779,1
8142,Test,636,2025-04-02 09:30:00,9.176,0
1813,Test,636,2025-04-02 09:45:00,8.779,1
8143,Test,636,2025-04-02 09:45:00,9.176,0
1814,Test,636,2025-04-02 10:00:00,8.779,1
8144,Test,636,2025-04-02 10:00:00,9.176,0
1815,Test,636,2025-04-02 10:15:00,8.779,1
8145,Test,636,2025-04-02 10:15:00,9.176,0
1816,Test,636,2025-04-02 10:30:00,8.779,1
8146,Test,636,2025-04-02 10:30:00,9.176,0
1817,Test,636,2025-04-02 10:45:00,8.779,1
8147,Test,636,2025-04-02 10:45:00,9.176,0
1818,Test,636,2025-04-02 11:00:00,8.779,1
8148,Test,636,2025-04-02 11:00:00,9.176,0
8149,Test,636,2025-04-02 11:15:00,9.176,0
1819,Test,636,2025-04-02 11:15:00,8.779,1
8150,Test,636,2025-04-02 11:30:00,9.176,0
1820,Test,636,2025-04-02 11:30:00,8.779,1
8151,Test,636,2025-04-02 11:45:00,9.176,0
1821,Test,636,2025-04-02 11:45:00,8.779,1
8152,Test,636,2025-04-02 12:00:00,9.176,0
1822,Test,636,2025-04-02 12:00:00,8.779,1
1823,Test,636,2025-04-02 12:15:00,8.779,1
8153,Test,636,2025-04-02 12:15:00,9.176,0
1824,Test,636,2025-04-02 12:30:00,8.779,1
8154,Test,636,2025-04-02 12:30:00,9.275,0
1825,Test,636,2025-04-02 12:45:00,8.779,1
8155,Test,636,2025-04-02 12:45:00,9.275,0
1826,Test,636,2025-04-02 13:00:00,8.779,1
8156,Test,636,2025-04-02 13:00:00,9.275,0
1827,Test,636,2025-04-02 13:15:00,8.779,1
8157,Test,636,2025-04-02 13:15:00,9.275,0
1828,Test,636,2025-04-02 13:30:00,8.779,1
8158,Test,636,2025-04-02 13:30:00,9.275,0
1829,Test,636,2025-04-02 13:45:00,8.779,1
8159,Test,636,2025-04-02 13:45:00,9.373,0
1830,Test,636,2025-04-02 14:00:00,8.779,1
8160,Test,636,2025-04-02 14:00:00,9.373,0
1831,Test,636,2025-04-02 14:15:00,8.779,1
8161,Test,636,2025-04-02 14:15:00,9.373,0
1832,Test,636,2025-04-02 14:30:00,8.779,1
8162,Test,636,2025-04-02 14:30:00,9.472,0
8163,Test,636,2025-04-02 14:45:00,9.472,0
1833,Test,636,2025-04-02 14:45:00,8.779,1
8164,Test,636,2025-04-02 15:00:00,9.472,0
1834,Test,636,2025-04-02 15:00:00,8.779,1
1835,Test,636,2025-04-02 15:15:00,8.779,1
8165,Test,636,2025-04-02 15:15:00,9.472,0
8166,Test,636,2025-04-02 15:30:00,9.571,0
1836,Test,636,2025-04-02 15:30:00,8.779,1
8167,Test,636,2025-04-02 15:45:00,9.571,0
1837,Test,636,2025-04-02 15:45:00,8.779,1
8168,Test,636,2025-04-02 16:00:00,9.571,0
1838,Test,636,2025-04-02 16:00:00,8.779,1
8169,Test,636,2025-04-02 16:15:00,9.669,0
1839,Test,636,2025-04-02 16:15:00,8.779,1
8170,Test,636,2025-04-02 16:30:00,9.669,0
1840,Test,636,2025-04-02 16:30:00,8.779,1
8171,Test,636,2025-04-02 16:45:00,9.669,0
1841,Test,636,2025-04-02 16:45:00,8.779,1
8172,Test,636,2025-04-02 17:00:00,9.669,0
1842,Test,636,2025-04-02 17:00:00,8.779,1
8173,Test,636,2025-04-02 17:15:00,9.768,0
1843,Test,636,2025-04-02 17:15:00,8.779,1
1844,Test,636,2025-04-02 17:30:00,8.779,1
8174,Test,636,2025-04-02 17:30:00,9.768,0
8175,Test,636,2025-04-02 17:45:00,9.768,0
1845,Test,636,2025-04-02 17:45:00,8.779,1
8176,Test,636,2025-04-02 18:00:00,9.866,0
1846,Test,636,2025-04-02 18:00:00,8.779,1
1847,Test,636,2025-04-02 18:15:00,8.779,1
8177,Test,636,2025-04-02 18:15:00,9.866,0
1848,Test,636,2025-04-02 18:30:00,8.779,1
8178,Test,636,2025-04-02 18:30:00,9.866,0
1849,Test,636,2025-04-02 18:45:00,8.779,1
8179,Test,636,2025-04-02 18:45:00,9.866,0
8180,Test,636,2025-04-02 19:00:00,9.866,0
1850,Test,636,2025-04-02 19:00:00,8.779,1
1851,Test,636,2025-04-02 19:15:00,8.779,1
8181,Test,636,2025-04-02 19:15:00,9.965,0
8182,Test,636,2025-04-02 19:30:00,9.965,0
1852,Test,636,2025-04-02 19:30:00,8.779,1
1853,Test,636,2025-04-02 19:45:00,8.779,1
8183,Test,636,2025-04-02 19:45:00,9.965,0
1854,Test,636,2025-04-02 20:00:00,8.779,1
8184,Test,636,2025-04-02 20:00:00,9.965,0
8185,Test,636,2025-04-02 20:15:00,9.965,0
1855,Test,636,2025-04-02 20:15:00,8.779,1
1856,Test,636,2025-04-02 20:30:00,8.779,1
8186,Test,636,2025-04-02 20:30:00,9.965,0
1857,Test,636,2025-04-02 20:45:00,8.779,1
8187,Test,636,2025-04-02 20:45:00,9.965,0
8188,Test,636,2025-04-02 21:00:00,9.965,0
1858,Test,636,2025-04-02 21:00:00,8.779,1
8189,Test,636,2025-04-02 21:15:00,9.965,0
1859,Test,636,2025-04-02 21:15:00,8.779,1
8190,Test,636,2025-04-02 21:30:00,9.965,0
1860,Test,636,2025-04-02 21:30:00,8.779,1
8191,Test,636,2025-04-02 21:45:00,9.965,0
1861,Test,636,2025-04-02 21:45:00,8.779,1
1862,Test,636,2025-04-02 22:00:00,8.779,1
8192,Test,636,2025-04-02 22:00:00,9.965,0
1863,Test,636,2025-04-02 22:15:00,8.779,1
8193,Test,636,2025-04-02 22:15:00,9.965,0
8194,Test,636,2025-04-02 22:30:00,9.965,0
1864,Test,636,2025-04-02 22:30:00,8.779,1
1865,Test,636,2025-04-02 22:45:00,8.779,1
8195,Test,636,2025-04-02 22:45:00,9.965,0
1866,Test,636,2025-04-02 23:00:00,8.779,1
8196,Test,636,2025-04-02 23:00:00,9.965,0
8197,Test,636,2025-04-02 23:15:00,9.965,0
1867,Test,636,2025-04-02 23:15:00,8.779,1
8198,Test,636,2025-04-02 23:30:00,9.965,0
1868,Test,636,2025-04-02 23:30:00,8.779,1
1869,Test,636,2025-04-02 23:45:00,8.779,1
8199,Test,636,2025-04-02 23:45:00,9.965,0
8200,Test,636,2025-04-03 00:00:00,9.965,0
1870,Test,636,2025-04-03 00:00:00,8.779,1
8201,Test,636,2025-04-03 00:15:00,9.965,0
1871,Test,636,2025-04-03 00:15:00,8.779,1
1872,Test,636,2025-04-03 00:30:00,8.779,1
8202,Test,636,2025-04-03 00:30:00,9.965,0
8203,Test,636,2025-04-03 00:45:00,9.965,0
1873,Test,636,2025-04-03 00:45:00,8.779,1
1874,Test,636,2025-04-03 01:00:00,8.779,1
8204,Test,636,2025-04-03 01:00:00,9.965,0
1875,Test,636,2025-04-03 01:15:00,8.779,1
8205,Test,636,2025-04-03 01:15:00,9.866,0
8206,Test,636,2025-04-03 01:30:00,9.866,0
1876,Test,636,2025-04-03 01:30:00,8.779,1
1877,Test,636,2025-04-03 01:45:00,8.779,1
8207,Test,636,2025-04-03 01:45:00,9.866,0
1878,Test,636,2025-04-03 02:00:00,8.779,1
8208,Test,636,2025-04-03 02:00:00,9.866,0
1879,Test,636,2025-04-03 02:15:00,8.779,1
8209,Test,636,2025-04-03 02:15:00,9.866,0
1880,Test,636,2025-04-03 02:30:00,8.779,1
8210,Test,636,2025-04-03 02:30:00,9.866,0
8211,Test,636,2025-04-03 02:45:00,9.866,0
1881,Test,636,2025-04-03 02:45:00,8.779,1
8212,Test,636,2025-04-03 03:00:00,9.866,0
1882,Test,636,2025-04-03 03:00:00,8.779,1
8213,Test,636,2025-04-03 03:15:00,9.866,0
1883,Test,636,2025-04-03 03:15:00,8.779,1
1884,Test,636,2025-04-03 03:30:00,8.779,1
8214,Test,636,2025-04-03 03:30:00,9.768,0
8215,Test,636,2025-04-03 03:45:00,9.768,0
1885,Test,636,2025-04-03 03:45:00,8.779,1
1886,Test,636,2025-04-03 04:00:00,8.779,1
8216,Test,636,2025-04-03 04:00:00,9.768,0
1887,Test,636,2025-04-03 04:15:00,8.779,1
8217,Test,636,2025-04-03 04:15:00,9.768,0
1888,Test,636,2025-04-03 04:30:00,8.779,1
8218,Test,636,2025-04-03 04:30:00,9.768,0
1889,Test,636,2025-04-03 04:45:00,8.779,1
8219,Test,636,2025-04-03 04:45:00,9.768,0
8220,Test,636,2025-04-03 05:00:00,9.768,0
1890,Test,636,2025-04-03 05:00:00,8.779,1
1891,Test,636,2025-04-03 05:15:00,8.779,1
8221,Test,636,2025-04-03 05:15:00,9.669,0
1892,Test,636,2025-04-03 05:30:00,8.779,1
8222,Test,636,2025-04-03 05:30:00,9.669,0
8223,Test,636,2025-04-03 05:45:00,9.669,0
